status,ng_reasons,rag_links,cost_jpy,material,shape,length_mm,dimensions,bending_stress_mpa,allowable_stress_mpa,twist_angle_deg,thermal_displacement_mm,max_accelerance,accelerance_peak_hz,first_bending_hz,bending_deflection_mm,shear_stress_mpa,reference_mass_g
NG,曲げ応力NG 1063.84>170.00MPa; ねじれ角NG 1.45610>0.01000deg; アクセレランスNG 92.716>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.79540000000001,aluminum_alloy,h_section,450.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 15.6, ""height_mm"": 10.2, ""web_thickness_mm"": 1.2}",1063.8446585171637,170.0,1.456104077242687,0.1242,92.71647493938949,19.5,19.275052050233377,201.10614938152023,2.8980660981998545,83.10600000000001
NG,曲げ応力NG 512.47>120.00MPa; ねじれ角NG 3.68231>0.01000deg; アクセレランスNG 98.541>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.80080000000002,reinforced_plastic,h_section,450.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 8.4, ""height_mm"": 23.4, ""web_thickness_mm"": 1.7000000000000002}",512.4673762641871,120.0,3.682307014351979,0.0432,98.54064177681484,26.0,25.73605900261558,118.24725089665507,2.9092682969833965,49.86720000000001
NG,曲げ応力NG 5785.00>120.00MPa; ねじれ角NG 14.46662>0.01000deg; アクセレランスNG 91.256>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.92320000000001,reinforced_plastic,h_section,550.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 22.8, ""height_mm"": 3.6, ""web_thickness_mm"": 1.7000000000000002}",5785.00217325206,120.0,14.466622142101919,0.05279999999999999,91.25584574891778,2.5,2.4580508509386205,12961.103452133768,7.226150162234157,49.948800000000006
NG,曲げ応力NG 1318.04>250.00MPa; ねじれ角NG 1.08517>0.01000deg; アクセレランスNG 82.519>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.93668874999999,steel,h_section,475.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 15.6, ""height_mm"": 10.2, ""web_thickness_mm"": 1.45}",1318.039419260759,250.0,1.0851689502992419,0.0684,82.51854005500253,25.5,25.608714766640855,97.1343755886875,4.447395648346896,208.15746874999996
NG,曲げ応力NG 1429.37>120.00MPa; ねじれ角NG 7.83622>0.01000deg; アクセレランスNG 76.429>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.93849999999999,reinforced_plastic,h_section,525.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 15.6, ""height_mm"": 10.2, ""web_thickness_mm"": 1.9500000000000002}",1429.3650377208162,120.0,7.83621604758956,0.0504,76.42888122759469,8.5,8.72007180754732,1029.8575368192817,4.703653497525683,49.958999999999996
NG,曲げ応力NG 2021.55>120.00MPa; ねじれ角NG 0.47152>0.01000deg; アクセレランスNG 87.431>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,74.97600000000001,reinforced_plastic,hollow_rect,500.0,"{""outer_height_mm"": 9.3, ""outer_width_mm"": 9.3, ""wall_thickness_mm"": 2.2}",2021.5465074841272,120.0,0.4715197750339321,0.048,87.43129382940654,7.5,7.351442967758846,1448.959785423027,0.7086576373354367,49.98400000000001
NG,曲げ応力NG 1350.34>250.00MPa; ねじれ角NG 1.08597>0.01000deg; アクセレランスNG 83.470>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.979432,steel,h_section,550.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 8.4, ""height_mm"": 16.8, ""web_thickness_mm"": 1.9500000000000002}",1350.338679371573,250.0,1.0859671650788991,0.07919999999999999,83.46995485520976,28.0,28.04050310613791,81.00581303568534,5.169191617956977,208.2762
NG,曲げ応力NG 1139.62>250.00MPa; ねじれ角NG 1.00421>0.01000deg; アクセレランスNG 83.598>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.979432,steel,h_section,550.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 8.4, ""height_mm"": 16.8, ""web_thickness_mm"": 1.2}",1139.6214401204682,250.0,1.0042096679561423,0.07919999999999999,83.59835579445871,30.5,30.52297421931181,68.36504257792537,4.780026841689186,208.27620000000002
NG,曲げ応力NG 733.07>250.00MPa; ねじれ角NG 0.96343>0.01000deg; アクセレランスNG 48.783>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,74.983671,steel,h_section,475.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 8.4, ""height_mm"": 23.4, ""web_thickness_mm"": 1.7000000000000002}",733.0701042584295,250.0,0.9634284584025978,0.0684,48.78328030322344,50.0,52.00603739197594,23.549095893497544,4.6292304131361215,208.287975
NG,曲げ応力NG 582.97>120.00MPa; ねじれ角NG 3.71964>0.01000deg; アクセレランスNG 100.909>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,75.01680000000002,reinforced_plastic,h_section,450.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 8.4, ""height_mm"": 23.4, ""web_thickness_mm"": 2.2}",582.9699422315261,120.0,3.7196423401958514,0.0432,100.90886518270312,24.0,24.127191268948998,134.51503822741586,2.9387656961442428,50.01120000000001
NG,曲げ応力NG 2202.86>250.00MPa; ねじれ角NG 0.66464>0.01000deg; アクセレランスNG 81.459>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,75.02606100000001,steel,h_section,550.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 8.4, ""height_mm"": 10.2, ""web_thickness_mm"": 1.9500000000000002}",2202.862184599545,250.0,0.6646426542321592,0.07919999999999999,81.45898016214215,17.0,17.105110521907054,217.65556600895036,3.5692931278601243,208.40572500000005
NG,曲げ応力NG 5791.77>170.00MPa; ねじれ角NG 5.33067>0.01000deg; 熱変位NG 0.15180>0.15000mm; アクセレランスNG 97.152>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,75.05784,aluminum_alloy,h_section,550.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 22.8, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",5791.769971493286,170.0,5.330670369584316,0.1518,97.15172281755206,4.0,4.01460239196212,4634.001291556788,5.341880341880342,83.3976
NG,曲げ応力NG 712.40>170.00MPa; ねじれ角NG 2.72386>0.01000deg; 熱変位NG 0.15180>0.15000mm; アクセレランスNG 95.508>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,75.05784000000001,aluminum_alloy,h_section,550.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 8.4, ""height_mm"": 23.4, ""web_thickness_mm"": 1.2}",712.4014687947758,170.0,2.7238555181907875,0.1518,95.50833517030124,29.0,29.183842086674087,87.69125693741229,4.435573297848746,83.39760000000001
NG,曲げ応力NG 649.98>120.00MPa; ねじれ角NG 6.16062>0.01000deg; アクセレランスNG 102.126>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,75.072,reinforced_plastic,h_section,500.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 8.4, ""height_mm"": 23.4, ""web_thickness_mm"": 1.7000000000000002}",649.9772592349276,120.0,6.1606184221448865,0.048,102.12596551112172,20.5,20.564194376513655,185.1559959047903,3.3849857078381222,50.048
NG,曲げ応力NG 593.09>120.00MPa; ねじれ角NG 12.49635>0.01000deg; アクセレランスNG 99.421>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,75.0816,reinforced_plastic,h_section,550.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 8.4, ""height_mm"": 30.0, ""web_thickness_mm"": 1.2}",593.0917204253955,120.0,12.496345572602904,0.05279999999999999,99.42078743867685,22.0,22.15939254496088,159.4562130080117,5.324047867474046,50.0544
NG,曲げ応力NG 853.60>250.00MPa; ねじれ角NG 1.51288>0.01000deg; アクセレランスNG 83.240>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,75.0875265,steel,h_section,525.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 8.4, ""height_mm"": 23.4, ""web_thickness_mm"": 1.45}",853.5966600820456,250.0,1.5128793457564855,0.0756,83.23981976493047,43.5,43.59742739902649,33.49750943650389,5.609795218294381,208.5764625
NG,曲げ応力NG 575.71>120.00MPa; ねじれ角NG 4.80157>0.01000deg; アクセレランスNG 102.995>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,75.13740000000001,reinforced_plastic,h_section,475.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 8.4, ""height_mm"": 23.4, ""web_thickness_mm"": 1.7000000000000002}",575.7051009985595,120.0,4.801570679798942,0.0456,102.99510873130035,23.0,22.999766244800256,148.00856903463398,3.185502424521289,50.09160000000001
NG,曲げ応力NG 527.90>120.00MPa; ねじれ角NG 12.34823>0.01000deg; アクセレランスNG 100.334>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,75.168,reinforced_plastic,h_section,500.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 15.6, ""height_mm"": 23.4, ""web_thickness_mm"": 1.2}",527.897129495247,120.0,12.348228343336709,0.048,100.33380699507141,23.0,22.817391761786574,150.3795741079391,4.789272030651341,50.112
NG,曲げ応力NG 1616.49>250.00MPa; ねじれ角NG 1.52627>0.01000deg; アクセレランスNG 83.164>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,75.22105499999999,steel,h_section,525.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 15.6, ""height_mm"": 10.2, ""web_thickness_mm"": 1.7000000000000002}",1616.488626099814,250.0,1.5262723506656182,0.0756,83.16425608909827,21.0,20.912138473676325,145.52840059192556,6.635225239876405,208.94737499999997
NG,曲げ応力NG 776.87>170.00MPa; ねじれ角NG 3.14376>0.01000deg; アクセレランスNG 97.873>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,75.2328,aluminum_alloy,h_section,500.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 15.6, ""height_mm"": 16.8, ""web_thickness_mm"": 1.7000000000000002}",776.8740488213161,170.0,3.1437559511047826,0.138,97.87332577950647,26.0,26.044178876586013,110.07865180700844,4.909321936005545,83.592
NG,曲げ応力NG 714.54>170.00MPa; ねじれ角NG 3.28954>0.01000deg; アクセレランスNG 95.868>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,75.2328,aluminum_alloy,h_section,500.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 15.6, ""height_mm"": 16.8, ""web_thickness_mm"": 1.2}",714.536152474574,170.0,3.2895358666458763,0.138,95.86761003061376,27.0,27.156504805383705,101.24572503239725,4.381536106123826,83.592
NG,曲げ応力NG 1034.01>120.00MPa; ねじれ角NG 10.31565>0.01000deg; アクセレランスNG 93.610>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,75.2742,reinforced_plastic,h_section,475.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 22.8, ""height_mm"": 10.2, ""web_thickness_mm"": 1.45}",1034.0088662971448,120.0,10.315645788236727,0.0456,93.60950542790243,11.5,11.329866717436047,609.8550629865431,5.088905965645498,50.1828
NG,曲げ応力NG 597.86>250.00MPa; ねじれ角NG 1.74748>0.01000deg; アクセレランスNG 9.315>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,75.28464,steel,h_section,500.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 8.4, ""height_mm"": 30.0, ""web_thickness_mm"": 1.2}",597.8581427077555,250.0,1.7474782602995267,0.07200000000000001,9.315190772828984,50.0,61.91423415856833,16.59867353589057,5.630630630630631,209.124
NG,曲げ応力NG 7435.67>250.00MPa; ねじれ角NG 0.87269>0.01000deg; アクセレランスNG 75.204>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,75.28464000000001,steel,h_section,500.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 15.6, ""height_mm"": 3.6, ""web_thickness_mm"": 1.2}",7435.670654641741,250.0,0.87268812624397,0.07200000000000001,75.20350383683058,6.0,6.081631895204162,1720.3393929677163,3.9835658381891172,209.12400000000002
NG,曲げ応力NG 634.27>250.00MPa; ねじれ角NG 0.79420>0.01000deg; アクセレランスNG 12.601>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,75.297357,steel,h_section,450.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 8.4, ""height_mm"": 23.4, ""web_thickness_mm"": 1.7000000000000002}",634.274957784649,250.0,0.7941960862756402,0.0648,12.6008951567417,50.0,58.98567905301339,18.28703004576301,4.028080724843911,209.159325
NG,曲げ応力NG 633.08>120.00MPa; ねじれ角NG 5.52395>0.01000deg; アクセレランスNG 100.363>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,75.2976,reinforced_plastic,h_section,525.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 8.4, ""height_mm"": 23.4, ""web_thickness_mm"": 1.2}",633.0849563311647,120.0,5.52394809058181,0.0504,100.36305952248861,20.0,19.842353297132405,198.82914729883834,3.7408179922009612,50.19840000000001
NG,曲げ応力NG 619.51>170.00MPa; ねじれ角NG 2.15848>0.01000deg; アクセレランスNG 97.997>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,75.30934500000001,aluminum_alloy,h_section,450.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 15.6, ""height_mm"": 16.8, ""web_thickness_mm"": 1.7000000000000002}",619.5144798326768,170.0,2.1584821451762695,0.1242,97.99720996661401,32.5,32.403523661375836,71.10315596390326,3.7452312557907272,83.67705000000001
NG,曲げ応力NG 5782.59>120.00MPa; ねじれ角NG 13.97135>0.01000deg; アクセレランスNG 91.242>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,75.31920000000001,reinforced_plastic,h_section,550.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 22.8, ""height_mm"": 3.6, ""web_thickness_mm"": 1.9500000000000002}",5782.585441838123,120.0,13.971353430428794,0.05279999999999999,91.24213935860668,2.5,2.4580943716535235,12955.6804681905,8.005049338813714,50.2128
NG,曲げ応力NG 7435.66>250.00MPa; ねじれ角NG 0.87119>0.01000deg; アクセレランスNG 75.302>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,75.35529000000001,steel,h_section,500.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 15.6, ""height_mm"": 3.6, ""web_thickness_mm"": 1.45}",7435.6645001571715,250.0,0.871190363064067,0.07200000000000001,75.30217953450443,6.0,6.080933913000503,1720.3371442903187,3.976728987706416,209.32025000000002
